check,value,expected,status
row_count,140.0,140,ok
country_count,20.0,20,ok
series_count,7.0,7,ok
year_col_count,25.0,25,ok
duplicate_rows,0.0,0,ok
missing_pct::NY.GDP.PCAP.CD,0.0,informational,info
missing_pct::SE.TER.ENRR,22.2,informational,info
missing_pct::SE.XPD.TOTL.GD.ZS,30.8,informational,info
missing_pct::SG.GEN.PARL.ZS,1.4,informational,info
missing_pct::SH.XPD.GHED.GE.ZS,3.4,informational,info
missing_pct::SL.SRV.EMPL.ZS,0.0,informational,info
missing_pct::SL.UEM.TOTL.ZS,0.0,informational,info
fallback_count,0.0,informational,info
